Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1035.3189203342629,1062.6337668036765,945.3003157267298,1075.3443957472355,958.5300355372513,1025.6515789297064,1005.1217798445009,1044.2717396836535
Solar Capacity,kWp,1079.9188044245707,1027.0247373771604,1092.2206675367215,1078.928832058889,1032.7739750312053,1134.5666049570334,1091.1540961126143,1111.3207547169811
Grid Con. Capacity,kW,970.8634747896566
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
841,40321134.46760469,13683738.863508232,5472280.414509392,2499954.351616321,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2017)","(58, 2017)","(0, 2012)","(25, 2013)","(25, 2016)","(0, 2017)","(104, 2016)","(0, 2016)"
842,32744052.936275676,10047904.556717627,3950219.765615028,80767.77597227892,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2013)","(102, 2014)","(8, 2014)","(25, 2012)","(40, 2015)","(104, 2014)","(58, 2016)","(8, 2014)"
843,33781582.80729911,11093086.239067934,4014376.7853950732,8958.944865354528,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2015)","(40, 2015)","(102, 2016)","(25, 2017)","(58, 2014)","(40, 2012)","(40, 2012)","(4, 2017)"
844,34097295.76048057,10831477.914149504,3985639.4988492634,615017.5095110587,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2015)","(102, 2012)","(58, 2013)","(102, 2017)","(0, 2016)","(58, 2016)","(58, 2017)","(58, 2017)"
845,36403259.31462902,12315623.148818236,4746752.555171091,675722.7726689541,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2014)","(8, 2013)","(40, 2016)","(58, 2016)","(25, 2012)","(8, 2015)","(19, 2014)","(40, 2015)"
846,36726328.3631249,12883269.788043918,4991895.791778061,186001.94533218,1865079.8331485505,8152172.532607016,8647908.472215176,"(25, 2016)","(40, 2012)","(0, 2013)","(40, 2016)","(102, 2012)","(25, 2017)","(0, 2017)","(19, 2013)"
847,32607926.88937397,10057308.990853686,3810312.1859228034,75144.87462673661,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2012)","(58, 2014)","(104, 2017)","(4, 2013)","(8, 2012)","(40, 2012)","(4, 2014)","(40, 2014)"
848,42284131.49188455,14185641.664101217,6391541.723875357,3041787.2659372347,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2012)","(0, 2014)","(104, 2014)","(102, 2012)","(19, 2014)","(0, 2012)","(0, 2014)","(0, 2014)"
849,34010970.00354096,11113702.283829702,4146453.0706415954,85653.81109892814,1865079.8331485505,8152172.532607016,8647908.472215176,"(25, 2017)","(19, 2012)","(25, 2017)","(0, 2014)","(8, 2017)","(58, 2015)","(102, 2014)","(4, 2016)"
850,34630211.56895156,10921218.306356877,4256688.599323406,787143.8253005331,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2014)","(19, 2014)","(40, 2016)","(4, 2017)","(104, 2012)","(25, 2014)","(104, 2015)","(0, 2014)"
851,33537116.01654921,10745364.434981469,3944937.8828810696,181652.86071592997,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2013)","(104, 2017)","(8, 2016)","(0, 2017)","(25, 2012)","(4, 2015)","(104, 2017)","(104, 2013)"
852,36142294.35284719,12516812.741962526,4882584.877313714,77735.89560021095,1865079.8331485505,8152172.532607016,8647908.472215176,"(25, 2014)","(8, 2016)","(40, 2017)","(58, 2015)","(40, 2016)","(40, 2014)","(0, 2015)","(40, 2013)"
853,32564248.057675228,10109280.6755927,3756246.919218497,33559.62489328678,1865079.8331485505,8152172.532607016,8647908.472215176,"(104, 2013)","(40, 2017)","(58, 2013)","(58, 2016)","(104, 2012)","(104, 2014)","(19, 2014)","(19, 2016)"
854,32690533.963985316,10261795.057931349,3756965.558943707,6612.509139517717,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2017)","(4, 2013)","(102, 2017)","(40, 2015)","(4, 2015)","(19, 2014)","(102, 2015)","(25, 2017)"
855,34002269.931813896,11183888.831435125,4074668.8903123327,78551.37209569133,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2012)","(25, 2013)","(0, 2015)","(104, 2017)","(8, 2013)","(58, 2012)","(58, 2016)","(25, 2017)"
856,34620301.42785573,11656129.207189415,4284128.619824402,14882.762871169341,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2017)","(25, 2015)","(40, 2014)","(40, 2017)","(102, 2015)","(40, 2016)","(19, 2012)","(25, 2013)"
857,33339639.295128714,10654233.87599666,4019605.8797057746,638.7014555360613,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2014)","(40, 2015)","(40, 2013)","(40, 2012)","(104, 2016)","(25, 2015)","(58, 2014)","(4, 2013)"
858,39727936.495259136,14710019.974769332,5857155.096397671,495600.5861213891,1865079.8331485505,8152172.532607016,8647908.472215176,"(25, 2015)","(0, 2012)","(0, 2016)","(0, 2012)","(0, 2013)","(40, 2012)","(40, 2013)","(25, 2017)"
859,32350163.22544053,9980896.561723717,3695930.805251037,8175.020495034113,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2014)","(40, 2014)","(102, 2013)","(25, 2014)","(104, 2013)","(102, 2016)","(4, 2015)","(102, 2016)"
860,34568502.91768145,11528295.704098362,4275639.392417071,99406.9831952708,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2017)","(102, 2015)","(40, 2017)","(104, 2016)","(40, 2016)","(4, 2014)","(40, 2012)","(0, 2016)"
861,33815770.66033962,11043293.988197964,4004835.166765121,102480.66740579694,1865079.8331485505,8152172.532607016,8647908.472215176,"(25, 2014)","(4, 2017)","(8, 2016)","(25, 2015)","(0, 2016)","(102, 2013)","(104, 2012)","(25, 2015)"
862,35043019.67367242,11575295.53868368,4444506.36232146,358056.93469653814,1865079.8331485505,8152172.532607016,8647908.472215176,"(4, 2017)","(102, 2012)","(25, 2016)","(102, 2017)","(19, 2012)","(0, 2017)","(4, 2014)","(0, 2017)"
863,33960095.73146534,11054662.362445686,4105632.046699981,134640.48434892765,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2012)","(19, 2013)","(102, 2013)","(8, 2013)","(19, 2014)","(104, 2012)","(58, 2017)","(58, 2016)"
864,31802641.717624657,9594005.026505778,3471833.4535898343,71642.3995583021,1865079.8331485505,8152172.532607016,8647908.472215176,"(4, 2014)","(4, 2013)","(104, 2016)","(40, 2017)","(58, 2016)","(8, 2012)","(8, 2017)","(104, 2017)"
865,32843521.167390957,10270813.7844742,3823111.6562049002,84434.88874111441,1865079.8331485505,8152172.532607016,8647908.472215176,"(104, 2017)","(8, 2014)","(0, 2014)","(104, 2016)","(4, 2016)","(8, 2017)","(58, 2012)","(19, 2015)"
866,33642233.30716044,10557660.250955358,4330839.497550829,88572.72068350506,1865079.8331485505,8152172.532607016,8647908.472215176,"(104, 2012)","(8, 2014)","(104, 2014)","(19, 2012)","(25, 2013)","(40, 2014)","(25, 2014)","(25, 2014)"
867,36823688.93212445,12569752.520827511,4982870.74236854,605904.8309576549,1865079.8331485505,8152172.532607016,8647908.472215176,"(40, 2015)","(4, 2017)","(104, 2012)","(4, 2012)","(0, 2017)","(0, 2014)","(0, 2017)","(102, 2014)"
868,33695203.22675275,10960670.660676595,4041544.5136714405,27827.214433970967,1865079.8331485505,8152172.532607016,8647908.472215176,"(40, 2017)","(102, 2012)","(19, 2017)","(4, 2012)","(19, 2016)","(0, 2012)","(104, 2013)","(19, 2015)"
869,35793251.85725159,12297552.130525261,4688883.051981788,141655.83677380276,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2017)","(40, 2014)","(25, 2013)","(25, 2012)","(40, 2017)","(19, 2016)","(58, 2015)","(0, 2014)"
870,34661038.314118624,11480338.88884407,4374607.869539063,140930.71776474404,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2012)","(58, 2014)","(0, 2016)","(25, 2012)","(40, 2017)","(102, 2012)","(40, 2015)","(8, 2014)"
871,32727316.706788566,10284151.196299981,3768651.270744222,9353.401773621248,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2015)","(40, 2017)","(102, 2015)","(4, 2016)","(4, 2015)","(19, 2014)","(4, 2017)","(25, 2013)"
872,32363231.469640393,10036493.993742675,3660343.950148015,1232.6877789625516,1865079.8331485505,8152172.532607016,8647908.472215176,"(4, 2012)","(58, 2012)","(102, 2017)","(102, 2017)","(58, 2015)","(40, 2017)","(19, 2016)","(58, 2012)"
873,34996737.21484938,11546404.966102513,4190901.269686122,594270.1410900058,1865079.8331485505,8152172.532607016,8647908.472215176,"(40, 2016)","(19, 2017)","(40, 2012)","(0, 2016)","(25, 2015)","(102, 2017)","(4, 2013)","(19, 2014)"
874,32976847.827078667,10329911.506641356,3709640.101386353,272135.38108021644,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2017)","(104, 2013)","(8, 2012)","(104, 2017)","(102, 2016)","(4, 2015)","(19, 2013)","(104, 2017)"
875,34477841.37431836,11375145.461305786,4384450.7060751505,53084.368966681985,1865079.8331485505,8152172.532607016,8647908.472215176,"(4, 2012)","(40, 2017)","(58, 2014)","(25, 2012)","(40, 2013)","(102, 2013)","(58, 2012)","(0, 2013)"
876,35047529.58778195,11669871.87719672,4527795.152577113,184701.72003737622,1865079.8331485505,8152172.532607016,8647908.472215176,"(25, 2015)","(40, 2012)","(4, 2014)","(40, 2016)","(25, 2014)","(40, 2012)","(4, 2015)","(40, 2014)"
877,36841235.13504954,12511458.410807602,4806008.903075917,858606.9831952713,1865079.8331485505,8152172.532607016,8647908.472215176,"(40, 2015)","(0, 2017)","(58, 2013)","(102, 2012)","(19, 2016)","(40, 2016)","(104, 2013)","(0, 2014)"
878,33720515.65312946,10844968.62272418,4174288.620456908,36097.57197762625,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2013)","(58, 2014)","(4, 2012)","(40, 2012)","(40, 2014)","(25, 2014)","(58, 2015)","(8, 2013)"
879,31654882.550920654,9519070.100932736,3470181.5866731377,470.02534403936573,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2013)","(102, 2013)","(102, 2015)","(102, 2014)","(25, 2013)","(58, 2012)","(4, 2012)","(104, 2016)"
880,33303338.983618945,10635736.775003972,3962607.2461404344,39834.124503797735,1865079.8331485505,8152172.532607016,8647908.472215176,"(25, 2012)","(19, 2015)","(104, 2017)","(4, 2017)","(4, 2015)","(25, 2016)","(0, 2015)","(58, 2017)"
881,31565076.639619954,9449287.116846722,3443070.896316522,7557.788485967899,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2015)","(19, 2017)","(8, 2014)","(4, 2012)","(4, 2016)","(58, 2017)","(4, 2016)","(19, 2016)"
882,32809057.10505492,10372938.269558355,3766963.3791409545,3994.618384865362,1865079.8331485505,8152172.532607016,8647908.472215176,"(104, 2015)","(102, 2014)","(25, 2015)","(25, 2017)","(58, 2016)","(102, 2012)","(25, 2013)","(4, 2014)"
883,35765420.04652775,12210983.643759232,4630348.496708678,258927.06808909704,1865079.8331485505,8152172.532607016,8647908.472215176,"(40, 2016)","(40, 2014)","(58, 2013)","(19, 2014)","(4, 2015)","(0, 2012)","(102, 2013)","(0, 2017)"
884,32013173.856690113,9332626.389789995,3866112.647482589,149273.98144678658,1865079.8331485505,8152172.532607016,8647908.472215176,"(4, 2016)","(40, 2016)","(58, 2014)","(8, 2015)","(104, 2014)","(104, 2014)","(8, 2014)","(104, 2014)"
885,32472699.305815868,10164926.804827945,3642290.0968654365,321.5661517441803,1865079.8331485505,8152172.532607016,8647908.472215176,"(40, 2016)","(58, 2017)","(58, 2017)","(102, 2015)","(4, 2013)","(104, 2016)","(40, 2017)","(102, 2012)"
886,34138640.19536896,11018087.252248634,4226699.32542692,228692.77972266512,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2012)","(58, 2013)","(104, 2017)","(25, 2013)","(19, 2014)","(58, 2014)","(8, 2015)","(0, 2014)"
887,35385699.56336472,11544329.291034002,4605760.34590155,570449.0884584273,1865079.8331485505,8152172.532607016,8647908.472215176,"(4, 2014)","(58, 2013)","(0, 2014)","(25, 2014)","(19, 2017)","(25, 2013)","(19, 2016)","(40, 2016)"
888,33573126.61088176,11007071.884349938,3845001.038525046,55892.850036039556,1865079.8331485505,8152172.532607016,8647908.472215176,"(25, 2012)","(8, 2014)","(58, 2017)","(25, 2013)","(40, 2015)","(8, 2016)","(8, 2012)","(102, 2015)"
889,36293641.49925354,12621085.133481082,4866207.182291934,141188.34550978622,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2016)","(25, 2013)","(0, 2015)","(0, 2012)","(19, 2016)","(40, 2015)","(25, 2013)","(58, 2012)"
890,33544438.97096204,10721321.772605576,4107939.1068402953,50017.25354542502,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2017)","(19, 2016)","(4, 2017)","(19, 2014)","(19, 2014)","(102, 2017)","(19, 2013)","(0, 2013)"
891,35033817.3956842,11638397.192855202,4483834.266942736,246425.0979155222,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2012)","(104, 2014)","(104, 2017)","(0, 2014)","(8, 2015)","(0, 2015)","(40, 2012)","(104, 2015)"
892,33767707.371869795,10841194.669778636,4178229.120706708,83122.74341370785,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2017)","(102, 2012)","(19, 2012)","(0, 2012)","(8, 2017)","(58, 2012)","(4, 2017)","(40, 2015)"
893,33132960.15736413,10530692.794705538,3836724.518112634,100382.00657521492,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2017)","(8, 2012)","(0, 2012)","(4, 2017)","(58, 2017)","(19, 2013)","(104, 2014)","(58, 2016)"
894,36511823.87883724,11172630.14616933,4571352.22729138,2102680.6674057962,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2016)","(102, 2016)","(4, 2016)","(40, 2014)","(4, 2017)","(8, 2014)","(0, 2016)","(104, 2014)"
895,32900152.16153347,10398404.95149456,3834516.3980016178,2069.97406654956,1865079.8331485505,8152172.532607016,8647908.472215176,"(25, 2013)","(102, 2016)","(40, 2016)","(4, 2012)","(19, 2015)","(19, 2015)","(25, 2016)","(4, 2012)"
896,32856983.532213293,10282386.989925865,3842260.6592264487,67175.04509023641,1865079.8331485505,8152172.532607016,8647908.472215176,"(4, 2017)","(4, 2012)","(8, 2013)","(19, 2017)","(40, 2015)","(104, 2013)","(19, 2014)","(25, 2013)"
897,35798206.23424974,12225490.187942985,4739616.328479696,167938.8798563238,1865079.8331485505,8152172.532607016,8647908.472215176,"(40, 2013)","(104, 2015)","(0, 2013)","(0, 2015)","(8, 2013)","(58, 2016)","(4, 2016)","(25, 2012)"
898,34706553.01730706,11466102.485479075,4453627.763982194,121661.92987504954,1865079.8331485505,8152172.532607016,8647908.472215176,"(25, 2016)","(8, 2017)","(58, 2015)","(19, 2015)","(19, 2015)","(0, 2017)","(4, 2014)","(40, 2014)"
899,38270135.534274,13261006.748766573,5624756.581809089,719211.3657275984,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2014)","(102, 2013)","(0, 2013)","(0, 2012)","(0, 2013)","(58, 2014)","(4, 2014)","(0, 2014)"
900,33934877.19030183,10957293.50037315,4156130.610625082,156292.2413328554,1865079.8331485505,8152172.532607016,8647908.472215176,"(40, 2017)","(8, 2014)","(58, 2017)","(104, 2012)","(0, 2013)","(19, 2013)","(8, 2017)","(102, 2017)"
901,33883883.874339834,10804020.440508686,4376288.314040911,38414.28181949894,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2014)","(19, 2014)","(19, 2017)","(102, 2014)","(40, 2015)","(4, 2015)","(4, 2017)","(58, 2014)"
902,35841401.08492872,12289664.256117167,4761537.206443026,125038.78439779305,1865079.8331485505,8152172.532607016,8647908.472215176,"(25, 2017)","(25, 2015)","(0, 2016)","(25, 2012)","(0, 2015)","(19, 2017)","(58, 2017)","(25, 2014)"
903,35463326.68037601,11931403.7063061,4597123.132186163,269639.0039130072,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2015)","(58, 2017)","(8, 2013)","(8, 2017)","(4, 2012)","(0, 2014)","(8, 2017)","(40, 2015)"
904,32236192.5575117,9984516.477924705,3526696.095911514,59819.14570473659,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2014)","(19, 2015)","(104, 2016)","(8, 2012)","(19, 2017)","(58, 2015)","(8, 2013)","(19, 2017)"
905,35828540.1934083,11240897.558789454,4579769.550294942,1342712.2463531643,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2013)","(104, 2016)","(0, 2016)","(25, 2016)","(8, 2016)","(4, 2014)","(19, 2012)","(40, 2016)"
906,32878369.512112487,10259486.224817608,3918644.8287668284,35077.62055730854,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2013)","(4, 2016)","(104, 2012)","(8, 2016)","(104, 2013)","(58, 2015)","(25, 2016)","(25, 2016)"
907,32431985.023315378,10054060.050173735,3613022.7103826143,99741.42478828448,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2015)","(25, 2013)","(8, 2012)","(102, 2015)","(8, 2015)","(104, 2014)","(8, 2013)","(4, 2017)"
908,34749097.43240274,11245638.153928801,4169491.4573079245,668806.983195271,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2016)","(104, 2014)","(102, 2017)","(104, 2013)","(4, 2012)","(58, 2016)","(0, 2014)","(104, 2012)"
909,34896562.38344718,11763353.404452816,4402568.817804285,65479.323219335594,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2017)","(0, 2015)","(19, 2012)","(102, 2014)","(40, 2015)","(4, 2013)","(0, 2013)","(19, 2016)"
910,32967006.24856277,10359359.414939811,3941938.371229411,547.6244228045144,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2017)","(19, 2013)","(4, 2017)","(25, 2016)","(58, 2016)","(40, 2016)","(25, 2013)","(58, 2014)"
911,32958369.661159616,10481445.949413368,3803965.671367249,7797.202408258223,1865079.8331485505,8152172.532607016,8647908.472215176,"(25, 2012)","(25, 2016)","(40, 2013)","(58, 2016)","(104, 2016)","(102, 2017)","(58, 2015)","(8, 2014)"
912,32574094.97471438,10094459.475651657,3792832.774762146,21641.8863298346,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2014)","(58, 2012)","(4, 2014)","(8, 2016)","(58, 2016)","(4, 2017)","(40, 2015)","(8, 2014)"
913,35891504.93307902,12348752.687193617,4650260.222941321,227331.184973342,1865079.8331485505,8152172.532607016,8647908.472215176,"(4, 2017)","(0, 2012)","(40, 2012)","(0, 2016)","(19, 2015)","(19, 2015)","(8, 2017)","(40, 2017)"
914,33430675.158972453,10417641.527429828,4208507.915639772,139364.87793211237,1865079.8331485505,8152172.532607016,8647908.472215176,"(104, 2015)","(8, 2017)","(104, 2015)","(19, 2015)","(8, 2014)","(25, 2015)","(40, 2014)","(19, 2014)"
915,37511398.721075386,13226095.528499035,5146676.366649719,473465.9879558912,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2015)","(19, 2012)","(0, 2017)","(25, 2017)","(0, 2014)","(8, 2015)","(40, 2017)","(104, 2012)"
916,34154426.825484574,10857838.612771844,4403694.0757572455,227733.29898474392,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2012)","(19, 2016)","(58, 2013)","(19, 2013)","(19, 2016)","(40, 2012)","(58, 2016)","(25, 2016)"
917,36075407.77033526,12284393.555708563,4809754.765529199,316098.6111267498,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2017)","(58, 2015)","(8, 2017)","(19, 2013)","(40, 2013)","(58, 2013)","(19, 2014)","(0, 2012)"
918,33823406.6110521,11015882.380890148,4122979.5716532813,19383.820537929856,1865079.8331485505,8152172.532607016,8647908.472215176,"(25, 2015)","(19, 2014)","(58, 2013)","(104, 2013)","(19, 2015)","(40, 2012)","(25, 2017)","(19, 2015)"
919,34768327.01539173,10468201.663039196,4028683.8469759976,1606280.6674057953,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2013)","(104, 2013)","(19, 2014)","(0, 2016)","(104, 2014)","(104, 2013)","(25, 2014)","(102, 2015)"
920,32077678.82023723,9785474.23097805,3584342.2247925196,42701.52649591816,1865079.8331485505,8152172.532607016,8647908.472215176,"(25, 2016)","(102, 2014)","(19, 2015)","(104, 2012)","(8, 2012)","(102, 2012)","(8, 2015)","(102, 2014)"
921,37752744.45971168,12784431.251237923,5184819.071518268,1118333.2989847446,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2016)","(0, 2016)","(0, 2014)","(19, 2012)","(102, 2013)","(0, 2013)","(104, 2016)","(40, 2016)"
922,34570189.66451858,11612561.206511889,4254036.463261255,38431.15677469783,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2017)","(40, 2015)","(58, 2017)","(25, 2017)","(104, 2012)","(25, 2012)","(0, 2013)","(25, 2015)"
