Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1035.3189203342629,1062.6337668036765,945.3003157267298,1075.3443957472352,958.5300355372508,1025.6515789297061,1005.1217798445009,1044.2717396836535
Solar Capacity,kWp,1079.9188044245707,1027.0247373771604,1092.2206675367215,1078.928832058889,1032.773975031205,1134.5666049570334,1091.1540961126132,1111.3207547169811
Grid Con. Capacity,kW,970.8634747896568
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
856,34620288.53867892,11656114.697080683,4284128.734014677,14884.269612821538,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2017)","(25, 2015)","(40, 2014)","(40, 2017)","(102, 2015)","(40, 2016)","(19, 2012)","(25, 2013)"
857,33339655.68285319,10654249.527907554,4019604.0011822083,641.3157926837189,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2014)","(40, 2015)","(40, 2013)","(40, 2012)","(104, 2016)","(25, 2015)","(58, 2014)","(4, 2013)"
858,39727712.02043405,14710028.424967835,5857154.764204923,495367.9932905559,1865079.8331485512,8152172.532607015,8647908.472215176,"(25, 2015)","(0, 2012)","(0, 2016)","(0, 2012)","(0, 2013)","(40, 2012)","(40, 2013)","(25, 2017)"
859,32350158.781057887,9980890.581792314,3695932.3319151355,8175.0293796958795,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2014)","(40, 2014)","(102, 2013)","(25, 2014)","(104, 2013)","(102, 2016)","(4, 2015)","(102, 2016)"
860,34568473.80752765,11528315.7797538,4275590.206607837,99406.98319526906,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2017)","(102, 2015)","(40, 2017)","(104, 2016)","(40, 2016)","(4, 2014)","(40, 2012)","(0, 2016)"
861,33815776.138979554,11043299.082578722,4004835.5510242945,102480.66740579519,1865079.8331485512,8152172.532607015,8647908.472215176,"(25, 2014)","(4, 2017)","(8, 2016)","(25, 2015)","(0, 2016)","(102, 2013)","(104, 2012)","(25, 2015)"
862,35042948.095983595,11575308.768348685,4444510.009522349,357968.4801418141,1865079.8331485512,8152172.532607015,8647908.472215176,"(4, 2017)","(102, 2012)","(25, 2016)","(102, 2017)","(19, 2012)","(0, 2017)","(4, 2014)","(0, 2017)"
863,33960101.77320604,11054658.263547597,4105638.683303467,134643.98838423294,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2012)","(19, 2013)","(102, 2013)","(8, 2013)","(19, 2014)","(104, 2012)","(58, 2017)","(58, 2016)"
864,31802636.39481709,9594003.193433808,3471832.938677368,71639.42473517115,1865079.8331485512,8152172.532607015,8647908.472215176,"(4, 2014)","(4, 2013)","(104, 2016)","(40, 2017)","(58, 2016)","(8, 2012)","(8, 2017)","(104, 2017)"
865,32843524.45500914,10270810.926915187,3823109.964366667,84442.72575654204,1865079.8331485512,8152172.532607015,8647908.472215176,"(104, 2017)","(8, 2014)","(0, 2014)","(104, 2016)","(4, 2016)","(8, 2017)","(58, 2012)","(19, 2015)"
866,33642083.20966406,10557670.970665716,4330838.382346609,88413.01868099681,1865079.8331485512,8152172.532607015,8647908.472215176,"(104, 2012)","(8, 2014)","(104, 2014)","(19, 2012)","(25, 2013)","(40, 2014)","(25, 2014)","(25, 2014)"
867,36823798.03493391,12569755.82050492,4982871.555773385,606009.8206848692,1865079.8331485512,8152172.532607015,8647908.472215176,"(40, 2015)","(4, 2017)","(104, 2012)","(4, 2012)","(0, 2017)","(0, 2014)","(0, 2017)","(102, 2014)"
868,33695218.5004662,10960667.318837442,4041544.996105281,27845.347552733925,1865079.8331485512,8152172.532607015,8647908.472215176,"(40, 2017)","(102, 2012)","(19, 2017)","(4, 2012)","(19, 2016)","(0, 2012)","(104, 2013)","(19, 2015)"
869,35793244.0649835,12297550.046760004,4688883.034316184,141650.14593657013,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2017)","(40, 2014)","(25, 2013)","(25, 2012)","(40, 2017)","(19, 2016)","(58, 2015)","(0, 2014)"
870,34661019.3256955,11480329.819540136,4374602.07587736,140926.59230725895,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2012)","(58, 2014)","(0, 2016)","(25, 2012)","(40, 2017)","(102, 2012)","(40, 2015)","(8, 2014)"
871,32727281.03627359,10284132.633274756,3768638.526007334,9349.039020759152,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2015)","(40, 2017)","(102, 2015)","(4, 2016)","(4, 2015)","(19, 2014)","(4, 2017)","(25, 2013)"
872,32363231.882389147,10036506.282330573,3660332.07434672,1232.6877411123621,1865079.8331485512,8152172.532607015,8647908.472215176,"(4, 2012)","(58, 2012)","(102, 2017)","(102, 2017)","(58, 2015)","(40, 2017)","(19, 2016)","(58, 2012)"
873,34996728.04300556,11546397.430418516,4190899.6335263,594270.1410900039,1865079.8331485512,8152172.532607015,8647908.472215176,"(40, 2016)","(19, 2017)","(40, 2012)","(0, 2016)","(25, 2015)","(102, 2017)","(4, 2013)","(19, 2014)"
874,32976834.273569416,10329899.207977735,3709634.7125427932,272139.5150781465,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2017)","(104, 2013)","(8, 2012)","(104, 2017)","(102, 2016)","(4, 2015)","(19, 2013)","(104, 2017)"
875,34477802.25910097,11375174.589869864,4384450.070530518,53016.760729851405,1865079.8331485512,8152172.532607015,8647908.472215176,"(4, 2012)","(40, 2017)","(58, 2014)","(25, 2012)","(40, 2013)","(102, 2013)","(58, 2012)","(0, 2013)"
876,35047521.855500385,11669872.188699173,4527787.108793097,184701.7200373745,1865079.8331485512,8152172.532607015,8647908.472215176,"(25, 2015)","(40, 2012)","(4, 2014)","(40, 2016)","(25, 2014)","(40, 2012)","(4, 2015)","(40, 2014)"
877,36841260.87055418,12511488.075488536,4806004.97389963,858606.9831952696,1865079.8331485512,8152172.532607015,8647908.472215176,"(40, 2015)","(0, 2017)","(58, 2013)","(102, 2012)","(19, 2016)","(40, 2016)","(104, 2013)","(0, 2014)"
878,33720494.40782699,10844958.14502234,4174287.524826645,36087.90000726482,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2013)","(58, 2014)","(4, 2012)","(40, 2012)","(40, 2014)","(25, 2014)","(58, 2015)","(8, 2013)"
879,31654875.697441548,9519069.431287823,3470175.40277972,470.0254032628962,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2013)","(102, 2013)","(102, 2015)","(102, 2014)","(25, 2013)","(58, 2012)","(4, 2012)","(104, 2016)"
880,33303277.864376266,10635730.114498284,3962608.565893232,39778.34601400562,1865079.8331485512,8152172.532607015,8647908.472215176,"(25, 2012)","(19, 2015)","(104, 2017)","(4, 2017)","(4, 2015)","(25, 2016)","(0, 2015)","(58, 2017)"
881,31565082.51707625,9449283.43700531,3443073.167771539,7565.074328659397,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2015)","(19, 2017)","(8, 2014)","(4, 2012)","(4, 2016)","(58, 2017)","(4, 2016)","(19, 2016)"
882,32809045.855825588,10372924.479701994,3766963.4681611825,3997.069991667822,1865079.8331485512,8152172.532607015,8647908.472215176,"(104, 2015)","(102, 2014)","(25, 2015)","(25, 2017)","(58, 2016)","(102, 2012)","(25, 2013)","(4, 2014)"
883,35765498.5454091,12210976.563452449,4630361.626585201,258999.51740070395,1865079.8331485512,8152172.532607015,8647908.472215176,"(40, 2016)","(40, 2014)","(58, 2013)","(19, 2014)","(4, 2015)","(0, 2012)","(102, 2013)","(0, 2017)"
884,32013076.987432018,9332637.669377506,3866112.2741465555,149166.20593721454,1865079.8331485512,8152172.532607015,8647908.472215176,"(4, 2016)","(40, 2016)","(58, 2014)","(8, 2015)","(104, 2014)","(104, 2014)","(8, 2014)","(104, 2014)"
885,32472687.100552723,10164919.198373107,3642285.4982790765,321.56592979899153,1865079.8331485512,8152172.532607015,8647908.472215176,"(40, 2016)","(58, 2017)","(58, 2017)","(102, 2015)","(4, 2013)","(104, 2016)","(40, 2017)","(102, 2012)"
886,34138703.54992613,11018082.935118767,4226698.312731588,228761.46410503116,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2012)","(58, 2013)","(104, 2017)","(25, 2013)","(19, 2014)","(58, 2014)","(8, 2015)","(0, 2014)"
887,35385685.79343634,11544320.148074854,4605755.71893232,570449.0884584256,1865079.8331485512,8152172.532607015,8647908.472215176,"(4, 2014)","(58, 2013)","(0, 2014)","(25, 2014)","(19, 2017)","(25, 2013)","(19, 2016)","(40, 2016)"
888,33573125.43229702,11007052.53511111,3845005.5476242322,55906.511590936316,1865079.8331485512,8152172.532607015,8647908.472215176,"(25, 2012)","(8, 2014)","(58, 2017)","(25, 2013)","(40, 2015)","(8, 2016)","(8, 2012)","(102, 2015)"
889,36293660.70001139,12621081.5860742,4866209.1181860985,141209.1577803531,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2016)","(25, 2013)","(0, 2015)","(0, 2012)","(19, 2016)","(40, 2015)","(25, 2013)","(58, 2012)"
890,33544437.499165464,10721322.96671278,4107939.526522705,50014.16795923635,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2017)","(19, 2016)","(4, 2017)","(19, 2014)","(19, 2014)","(102, 2017)","(19, 2013)","(0, 2013)"
891,35033819.02132017,11638397.01397967,4483829.502538686,246431.66683107542,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2012)","(104, 2014)","(104, 2017)","(0, 2014)","(8, 2015)","(0, 2015)","(40, 2012)","(104, 2015)"
892,33767695.98828321,10841173.121541388,4178230.1350234933,83131.89374758588,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2017)","(102, 2012)","(19, 2012)","(0, 2012)","(8, 2017)","(58, 2012)","(4, 2017)","(40, 2015)"
893,33132965.82146656,10530692.398622641,3836724.416602006,100388.16827117042,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2017)","(8, 2012)","(0, 2012)","(4, 2017)","(58, 2017)","(19, 2013)","(104, 2014)","(58, 2016)"
894,36511768.199280255,11172572.783193726,4571353.910709994,2102680.667405795,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2016)","(102, 2016)","(4, 2016)","(40, 2014)","(4, 2017)","(8, 2014)","(0, 2016)","(104, 2014)"
895,32900151.984299146,10398405.141979324,3834516.02934733,2069.9750017489755,1865079.8331485512,8152172.532607015,8647908.472215176,"(25, 2013)","(102, 2016)","(40, 2016)","(4, 2012)","(19, 2015)","(19, 2015)","(25, 2016)","(4, 2012)"
896,32856751.20387529,10282395.624902762,3842251.709622536,66943.03137924758,1865079.8331485512,8152172.532607015,8647908.472215176,"(4, 2017)","(4, 2012)","(8, 2013)","(19, 2017)","(40, 2015)","(104, 2013)","(19, 2014)","(25, 2013)"
897,35798152.44352573,12225491.244324155,4739616.126327492,167884.23490334096,1865079.8331485512,8152172.532607015,8647908.472215176,"(40, 2013)","(104, 2015)","(0, 2013)","(0, 2015)","(8, 2013)","(58, 2016)","(4, 2016)","(25, 2012)"
898,34706520.52538944,11466108.874451818,4453626.603489684,121624.20947719736,1865079.8331485512,8152172.532607015,8647908.472215176,"(25, 2016)","(8, 2017)","(58, 2015)","(19, 2015)","(19, 2015)","(0, 2017)","(4, 2014)","(40, 2014)"
899,38269856.46687695,13261090.836265367,5624752.68401845,718852.1086223868,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2014)","(102, 2013)","(0, 2013)","(0, 2012)","(0, 2013)","(58, 2014)","(4, 2014)","(0, 2014)"
900,33934647.28970485,10957311.896872189,4156128.862882217,156045.6919797017,1865079.8331485512,8152172.532607015,8647908.472215176,"(40, 2017)","(8, 2014)","(58, 2017)","(104, 2012)","(0, 2013)","(19, 2013)","(8, 2017)","(102, 2017)"
901,33883867.03844419,10804011.529342774,4376286.338329754,38408.33280091753,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2014)","(19, 2014)","(19, 2017)","(102, 2014)","(40, 2015)","(4, 2015)","(4, 2017)","(58, 2014)"
902,35840740.345166944,12289687.887196258,4761537.145643985,124354.4743559601,1865079.8331485512,8152172.532607015,8647908.472215176,"(25, 2017)","(25, 2015)","(0, 2016)","(25, 2012)","(0, 2015)","(19, 2017)","(58, 2017)","(25, 2014)"
903,35463333.37457831,11931401.027297927,4597125.043584495,269646.4657251522,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2015)","(58, 2017)","(8, 2013)","(8, 2017)","(4, 2012)","(0, 2014)","(8, 2017)","(40, 2015)"
904,32236435.304559987,9984493.177842831,3526697.963364145,60083.32538226895,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2014)","(19, 2015)","(104, 2016)","(8, 2012)","(19, 2017)","(58, 2015)","(8, 2013)","(19, 2017)"
905,35828495.78656655,11240855.811511535,4579766.890731109,1342712.2463531627,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2013)","(104, 2016)","(0, 2016)","(25, 2016)","(8, 2016)","(4, 2014)","(19, 2012)","(40, 2016)"
906,32878386.10780657,10259492.090819433,3918658.730322067,35074.44869432803,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2013)","(4, 2016)","(104, 2012)","(8, 2016)","(104, 2013)","(58, 2015)","(25, 2016)","(25, 2016)"
907,32431925.96878129,10054087.119381491,3613019.65629478,99658.35513427551,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2015)","(25, 2013)","(8, 2012)","(102, 2015)","(8, 2015)","(104, 2014)","(8, 2013)","(4, 2017)"
908,34749116.98398926,11245661.113249836,4169488.049573414,668806.9831952692,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2016)","(104, 2014)","(102, 2017)","(104, 2013)","(4, 2012)","(58, 2016)","(0, 2014)","(104, 2012)"
909,34896556.93893583,11763345.770087462,4402569.235611132,65481.09526649409,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2017)","(0, 2015)","(19, 2012)","(102, 2014)","(40, 2015)","(4, 2013)","(0, 2013)","(19, 2016)"
910,32967021.20873939,10359374.627035659,3941938.119323545,547.6244094420268,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2017)","(19, 2013)","(4, 2017)","(25, 2016)","(58, 2016)","(40, 2016)","(25, 2013)","(58, 2014)"
911,32958368.879248016,10481445.289481234,3803965.549465943,7797.202330097806,1865079.8331485512,8152172.532607015,8647908.472215176,"(25, 2012)","(25, 2016)","(40, 2013)","(58, 2016)","(104, 2016)","(102, 2017)","(58, 2015)","(8, 2014)"
912,32574087.971797403,10094462.961380074,3792833.6258053463,21630.546641240253,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2014)","(58, 2012)","(4, 2014)","(8, 2016)","(58, 2016)","(4, 2017)","(40, 2015)","(8, 2014)"
913,35891489.35437164,12348753.832881972,4650259.761926108,227314.92159281592,1865079.8331485512,8152172.532607015,8647908.472215176,"(4, 2017)","(0, 2012)","(40, 2012)","(0, 2016)","(19, 2015)","(19, 2015)","(8, 2017)","(40, 2017)"
914,33430673.394658454,10417640.292889085,4208507.385866515,139364.87793211063,1865079.8331485512,8152172.532607015,8647908.472215176,"(104, 2015)","(8, 2017)","(104, 2015)","(19, 2015)","(8, 2014)","(25, 2015)","(40, 2014)","(19, 2014)"
915,37511627.660509944,13226077.61739802,5146675.662371494,473713.5427696913,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2015)","(19, 2012)","(0, 2017)","(25, 2017)","(0, 2014)","(8, 2015)","(40, 2017)","(104, 2012)"
916,34154427.36651157,10857838.352548864,4403694.87700722,227733.29898474226,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2012)","(19, 2016)","(58, 2013)","(19, 2013)","(19, 2016)","(40, 2012)","(58, 2016)","(25, 2016)"
917,36075614.973414615,12284372.62063463,4809755.4366430035,316326.0781662342,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2017)","(58, 2015)","(8, 2017)","(19, 2013)","(40, 2013)","(58, 2013)","(19, 2014)","(0, 2012)"
918,33823403.41108187,11015882.8201111,4122979.1177018164,19380.635298212525,1865079.8331485512,8152172.532607015,8647908.472215176,"(25, 2015)","(19, 2014)","(58, 2013)","(104, 2013)","(19, 2015)","(40, 2012)","(25, 2017)","(19, 2015)"
919,34768326.7252107,10468201.540007211,4028683.6798269507,1606280.667405794,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2013)","(104, 2013)","(19, 2014)","(0, 2016)","(104, 2014)","(104, 2013)","(25, 2014)","(102, 2015)"
920,32077677.112665046,9785483.397937708,3584345.320630231,42687.55612636605,1865079.8331485512,8152172.532607015,8647908.472215176,"(25, 2016)","(102, 2014)","(19, 2015)","(104, 2012)","(8, 2012)","(102, 2012)","(8, 2015)","(102, 2014)"
921,37752683.44100444,12784375.961520955,5184813.342528,1118333.2989847427,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2016)","(0, 2016)","(0, 2014)","(19, 2012)","(102, 2013)","(0, 2013)","(104, 2016)","(40, 2016)"
922,34570189.86896972,11612562.678991696,4254036.34430059,38430.00770669877,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2017)","(40, 2015)","(58, 2017)","(25, 2017)","(104, 2012)","(25, 2012)","(0, 2013)","(25, 2015)"
923,35021337.919170514,11669419.483162727,4664603.615317911,22153.98271913627,1865079.8331485512,8152172.532607015,8647908.472215176,"(25, 2014)","(58, 2013)","(25, 2017)","(102, 2013)","(0, 2013)","(40, 2013)","(40, 2012)","(102, 2014)"
924,33925606.41259321,11024856.932987219,4183812.2411539597,51776.40048128941,1865079.8331485512,8152172.532607015,8647908.472215176,"(40, 2016)","(8, 2016)","(102, 2016)","(4, 2017)","(40, 2016)","(4, 2014)","(0, 2015)","(104, 2015)"
925,32544257.875107937,9990258.293069992,3714818.6825896944,174020.06147750854,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2013)","(25, 2012)","(8, 2012)","(104, 2014)","(4, 2013)","(40, 2017)","(8, 2014)","(104, 2012)"
926,32928692.43729261,10543670.91739134,3666636.4830558207,53224.198874705835,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2017)","(104, 2013)","(8, 2012)","(8, 2015)","(58, 2016)","(40, 2012)","(4, 2012)","(40, 2015)"
927,35020872.463865966,11524001.99810057,4728629.48848727,103080.13930738192,1865079.8331485512,8152172.532607015,8647908.472215176,"(104, 2016)","(104, 2016)","(25, 2016)","(4, 2016)","(40, 2013)","(19, 2013)","(0, 2013)","(0, 2015)"
928,32396213.748102933,9917605.581921611,3799966.5566958776,13480.771514702321,1865079.8331485512,8152172.532607015,8647908.472215176,"(104, 2014)","(58, 2014)","(102, 2013)","(40, 2013)","(104, 2012)","(58, 2013)","(19, 2014)","(25, 2016)"
929,35398146.20959046,11924457.068965878,4540175.626863408,268352.67579042976,1865079.8331485512,8152172.532607015,8647908.472215176,"(25, 2014)","(0, 2015)","(4, 2013)","(0, 2015)","(102, 2013)","(4, 2016)","(8, 2012)","(0, 2015)"
930,33407592.750314914,10825524.484145507,3905606.30933992,11301.118858745342,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2013)","(19, 2016)","(19, 2012)","(19, 2016)","(40, 2017)","(40, 2015)","(102, 2015)","(104, 2012)"
931,36286711.9654862,11847574.465506652,5036011.784076689,737964.8779321113,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2013)","(0, 2013)","(0, 2013)","(58, 2014)","(58, 2013)","(8, 2017)","(4, 2014)","(40, 2013)"
932,33917835.90526363,11112485.39295152,3993946.661597198,146243.01274417713,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2012)","(0, 2014)","(102, 2016)","(8, 2013)","(8, 2015)","(8, 2017)","(25, 2015)","(104, 2017)"
933,35264582.30333958,12035124.937370589,4492885.7531205695,71410.77487767724,1865079.8331485512,8152172.532607015,8647908.472215176,"(40, 2015)","(8, 2013)","(40, 2012)","(4, 2017)","(8, 2016)","(58, 2014)","(0, 2013)","(40, 2015)"
934,34186468.221781805,11316432.432165068,4185958.6900022076,18916.261643786318,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2015)","(40, 2014)","(25, 2017)","(40, 2016)","(58, 2014)","(104, 2015)","(4, 2012)","(0, 2013)"
935,33788894.48178443,10969464.394100478,4023426.553681314,130842.69603189807,1865079.8331485512,8152172.532607015,8647908.472215176,"(104, 2012)","(0, 2013)","(19, 2013)","(19, 2017)","(58, 2013)","(19, 2015)","(58, 2016)","(8, 2012)"
936,32365338.91331498,9979441.994042078,3711849.063685382,8887.017616777077,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2017)","(102, 2017)","(58, 2014)","(19, 2014)","(58, 2017)","(19, 2015)","(4, 2015)","(25, 2013)"
937,33608795.71705126,10712411.24438827,4191078.384609773,40145.25008247825,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2016)","(8, 2016)","(104, 2016)","(25, 2015)","(58, 2016)","(102, 2015)","(4, 2015)","(40, 2017)"
